Input 	 Actual Predicted 
kalighat	कालीघाट	कलिमादी
coldvel	काल्डवेल	कोल्स
kaldvel	काल्डवेल	कल्वेल
kaldwell	काल्डवेल	कल्टवेशी
kaav	काव	काव
kav	काव	कव
kaasht	काश्त	काश्त
kasht	काश्त	कस्ते
kasim	कासिम	कसीम
qasim	कासिम	कसीम
kasimabad	कासिमाबाद	कसीमादा
kiya	किया	किया
kiliyan	किलियन	किलागिया
killat	किल्लत	किलती
killi	किल्ली	किलली
kisaani	किसानी	किसानी
kisani	किसानी	किसानी
kisanon	किसानों	किसानों
keede	कीड़े	कीड़े
kide	कीड़े	किडे
keynote	कीनोट	केजिन
kinote	कीनोट	किनोति
kiratpur	कीरतपुर	किरक्रम
kundal	कुंडल	कुंदल
kundaliya	कुंडलियाँ	कुंदलीय
kundaliyan	कुंडलियाँ	कुंदालयों
kutta	कुत्ता	कुट्टा
kuposhit	कुपोषित	कुंभूत
kumau	कुमाऊ	कुमाई
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुरमी
kursiyon	कुर्सियों	कुर्तियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशान
kusumalataa	कुसुमलता	कुसलमालय
kusumalta	कुसुमलता	कुसलमाल
kusumlata	कुसुमलता	कुसलमाल
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	क्रीक्रित
kpo	केपीओ	कपो
canterbari	कैंटरबरी	कैंकर्स
canterbury	कैंटरबरी	कैंकर्स
candidate	कैंडिडेट	कंदेंदल
katrina	कैटरीना	कतराएं
caitlyn	कैटलिन	कैक्सिस
cateline	कैटलिन	कैटिंग
catlin	कैटलिन	कैटिंग
cadmium	कैडमियम	कैजिंग
catholic	कैथोलिक	कैथुक्स
catholicon	कैथोलिकों	कैथुक्स
kaetholikon	कैथोलिकों	कैडिस्टिक
capacitor	कैपेसिटर	कैप्लिक
carat	कैरेट	कार्ट
cavity	कैविटी	कैविस्क
cavalry	कैवेलरी	कलवर
kaivelari	कैवेलरी	कैवलीरी
complex	कॉम्प्लेक्स	कमर्क्रिंग
kocchi	कोच्चि	कोचिए
kochi	कोच्चि	कोची
corridor	कोरिडोर	कोर्चिक
corolla	कोरोला	कोर्सल
korola	कोरोला	कोर्सा
caolan	कोलन	कैसन
colan	कोलन	कोलन
colon	कोलन	कोलोन
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कोल्ड्रो
kolorado	कोलोराडो	कोल्ड्रो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौश्तालय
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशली
cute	क्यूट	क्ली
quete	क्यूट	क्लेक
cube	क्यूब	कूब
cubeck	क्यूबेक	कूब्नेंस
quebec	क्यूबेक	क्वेन
cubes	क्यूब्स	कूबल
krantiyon	क्रांतियों	क्रांसियों
cric	क्रिक	क्रियर
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रेक्ट्रेंस
cricketer	क्रिकेटर	क्रेक्ट्रेन
cricketing	क्रिकेटिंग	क्रेकिक्सिक
kriyayog	क्रियायोग	क्रियाओं
christian	क्रिश्चयन	क्रिस्क्लेड
kruger	क्रूगर	कृूग
craig	क्रेग	क्रिग
creg	क्रेग	क्री
cradle	क्रैडल	क्राशी
chrom	क्रोम	चर्म
chrome	क्रोम	चर्ज
client	क्लांइट	क्लिंस
clock	क्लाक	क्लूक
clasen	क्लासें	क्लाइट
classen	क्लासें	क्लाइट
classon	क्लासों	क्लास्सों
clay	क्ले	क्लाई
claris	क्लेरिस	क्लायर्स
cleris	क्लेरिस	क्लिर्स
clerys	क्लेरिस	क्लिर्स
quantico	क्वांटिको	क्वांसिंग
queens	क्वींस	क्वेंस
kshitij	क्षितिज	क्षेत्मी
shitij	क्षितिज	शिल्स
kshin	क्षीण	क्षेंग
shin	क्षीण	शिं
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शत्रों
khand	खंडा	खंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खाखेदा
khajarana	खजराना	खजाराना
khajraana	खजराना	खज़कर
khajrana	खजराना	खज़कर
khatakati	खटकती	खत्काती
khatakti	खटकती	खत्काती
kihatkati	खटकती	किहाकते
khattapan	खट्टापन	खत्तपान
khat	खत	खत
khani	खनि	खानी
khanik	खनिक	खंगें
khanikarm	खनिकर्म	खानिकास
khanikarma	खनिकर्म	खानिकामार
khanikarmi	खनिकर्म	खानिकासी
khapat	खपत	खपता
khariya	खरिया	खरीय
khalnayak	खलनायक	खलनाएं
khaaskar	ख़ासकर	खासका
khaskar	ख़ासकर	खस्कार
khaastaur	ख़ासतौर	खासलार
khastaur	ख़ासतौर	खस्त्री
khaibar	ख़ैबर	खैंरे
khyber	ख़ैबर	खिरे
khaein	खाएं	खैनी
khaen	खाएं	खाने
khayen	खाएं	खायने
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खते
khal	खाल	खल
khinchakar	खिंचकर	खींचार
khinchkar	खिंचकर	खींचार
khilana	खिलाना	खिलना
khinchkar	खींचकर	खींचार
khuda	खुदा	खुड़ा
khudai	खुदाई	खुड़ाई
khurapka	खुरपका	खुरंका
khurpaka	खुरपका	खुरंकार
khurasan	खुरासान	खुर्यता
khushiyan	खुशियां	खुशायुओं
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरित
khoikhoi	खोईखोई	खोखियों
khoya	खोया	खोया
gangrel	गंगरेल	गंगरी
gangaajal	गंगाजल	गंगलाम
gangajal	गंगाजल	गंगलाम
gandaki	गंडकी	गंदानी
gandki	गंडकी	गंदीन
gandh	गंध	गंद
gandha	गंध	गंधा
gae	गए	गाई
gaye	गए	गाये
gajara	गजरा	गजारा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गणपती
gatisheel	गतिशील	गतिष्टी
gatishil	गतिशील	गतिष्ली
gatishilata	गतिशीलता	गतिष्लयात्मि
gadadhar	गदाधर	गद्धार
gammat	गम्मत	गम्मता
gaya	गया	गाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गैयमों
gahmagahmi	गहमागहमी	गहमाशीय
gemhagehmi	गहमागहमी	गिम्मेदावी
ganguly	गांगुली	गंगली
gaanth	गांठ	गांठ
ganth	गांठ	गंत
gaanthe	गांठे	गांठे
ganthe	गांठे	गंते
ganthen	गांठें	गंतेह
ganthon	गांठों	गंतों
gaen	गाएं	गाइन
gayen	गाएं	गायन
gazi	गाज़ी	गजी
gajipur	गाजीपुर	गैजिरो
gazipur	गाजीपुर	गैजिरो
gayatri	गायत्री	गायरती
gayitri	गायत्री	गैरिस
gaytri	गायत्री	गार्क्स
gidgidate	गिड़गिड़ाते	गिंदुष्क
ginate	गिनते	गिनलाने
ginte	गिनते	गिंते
girkar	गिरकर	गिरका
