Input 	 Actual Predicted 
कालीघाट	kalighat	कलिघात
काल्डवेल	coldvel	कॉल्टर
काल्डवेल	kaldvel	काल्वेडल
काल्डवेल	kaldwell	कैल्लवेल
काव	kaav	काव
काव	kav	कव
काश्त	kaasht	काश्त
काश्त	kasht	कस्थ
कासिम	kasim	कसीम
कासिम	qasim	कैसिम
कासिमाबाद	kasimabad	कसिमाद
किया	kiya	किया
किलियन	kiliyan	किलियां
किल्लत	killat	किल्लात
किल्ली	killi	किल्ली
किसानी	kisaani	किसानी
किसानी	kisani	किसनी
किसानों	kisanon	किसनों
कीड़े	keede	कीड़े
कीड़े	kide	किड
कीनोट	keynote	कीनोट
कीनोट	kinote	किनोट
कीरतपुर	kiratpur	किरातपुर
कुंडल	kundal	कुंडल
कुंडलियाँ	kundaliya	कुंदलिया
कुंडलियाँ	kundaliyan	कुंदलियां
कुत्ता	kutta	कूटता
कुपोषित	kuposhit	कुपोषित
कुमाऊ	kumau	कुमाऊ
कुमावत	kumavat	कुमावत
कुमावत	kumawat	कुमावत
कुराल	kural	कुराल
कुर्मी	kurmi	कुर्मी
कुर्सियों	kursiyon	कुरसियों
कुश	kush	कुश
कुषाण	kushaan	कुशान
कुषाण	kushan	कुशन
कुसुमलता	kusumalataa	कुसुमलता
कुसुमलता	kusumalta	कुसुमालता
कुसुमलता	kusumlata	कुसुमलता
कूट	koot	कूट
कूट	kut	कूट
कृतिका	kritika	कृतिका
केपीओ	kpo	कीपी
कैंटरबरी	canterbari	कंटरबारी
कैंटरबरी	canterbury	कैंटरबीरी
कैंडिडेट	candidate	कैंडिडेट
कैटरीना	katrina	कटरीना
कैटलिन	caitlyn	कैटलिन
कैटलिन	cateline	कैटलिन
कैटलिन	catlin	कैटिन
कैडमियम	cadmium	कैडमियम
कैथोलिक	catholic	कैथोलिक
कैथोलिकों	catholicon	कैथोलिकों
कैथोलिकों	kaetholikon	कैतोलिकों
कैपेसिटर	capacitor	कैपेक्सर
कैरेट	carat	करात
कैविटी	cavity	कैविटी
कैवेलरी	cavalry	कैवली
कैवेलरी	kaivelari	कैवेलारी
कॉम्प्लेक्स	complex	कंपलेक्स
कोच्चि	kocchi	कोची
कोच्चि	kochi	कोची
कोरिडोर	corridor	कॉरिड्र
कोरोला	corolla	कोरलो
कोरोला	korola	कोरोला
कोलन	caolan	कॉलन
कोलन	colan	कॉलन
कोलन	colon	कॉलों
कोलिंग	calling	कैलिंग
कोलिंग	koling	कॉलिंग
कोलोराडो	colorado	कोलोर्डो
कोलोराडो	kolorado	कोलोर्डो
कौशल	kaushal	कौशाल
कौशलता	kaushalata	कौशालता
कौशलता	kaushalta	कौशलता
कौशाम्बी	kaushambi	कौशामी
क्यूट	cute	क्सूट
क्यूट	quete	क्वेट
क्यूब	cube	कुब
क्यूबेक	cubeck	क्सबेक
क्यूबेक	quebec	क्वेस
क्यूब्स	cubes	कब्स
क्रांतियों	krantiyon	क्रांतियों
क्रिक	cric	क्रिक
क्रिक	crick	क्रिक
क्रिकेट	cricket	क्रिक
क्रिकेटर	cricketer	क्रिकलेटर
क्रिकेटिंग	cricketing	क्रिकिंटिंग
क्रियायोग	kriyayog	क्रियायोग
क्रिश्चयन	christian	चिस्रियांत
क्रूगर	kruger	क्रूजर
क्रेग	craig	क्रेज
क्रेग	creg	क्रेज
क्रैडल	cradle	क्रेडल
क्रोम	chrom	चरोम
क्रोम	chrome	चोरमे
क्लांइट	client	क्लिंट
क्लाक	clock	क्लॉक
क्लासें	clasen	क्लैसें
क्लासें	classen	क्लैसें
क्लासों	classon	क्लासों
क्ले	clay	क्ले
क्लेरिस	claris	क्लारिस
क्लेरिस	cleris	क्लरिस
क्लेरिस	clerys	क्लरिस
क्वांटिको	quantico	क्वांटिक्स
क्वींस	queens	क्वीन
क्षितिज	kshitij	क्षितिज
क्षितिज	shitij	शितिज
क्षीण	kshin	क्षिण
क्षीण	shin	शीन
क्षेत्रों	kshetron	क्षेत्रों
क्षेत्रों	shetron	शेतरों
खंडा	khand	खांड
खंडा	khanda	खांडा
खचाखच	khachakhach	खचक्च
खजराना	khajarana	खजारना
खजराना	khajraana	खजराना
खजराना	khajrana	खजराना
खटकती	khatakati	खटकाती
खटकती	khatakti	खटकती
खटकती	kihatkati	किहतकाती
खट्टापन	khattapan	खत्तापन
खत	khat	खत
खनि	khani	खानी
खनिक	khanik	खानिक
खनिकर्म	khanikarm	ख़नीकर्म
खनिकर्म	khanikarma	खानीकर्मा
खनिकर्म	khanikarmi	खानीकर्मी
खपत	khapat	खपात
खरिया	khariya	खरिया
खलनायक	khalnayak	खलनायक
ख़ासकर	khaaskar	कालाकार
ख़ासकर	khaskar	कस्कर
ख़ासतौर	khaastaur	खास्तार
ख़ासतौर	khastaur	खस्तार
ख़ैबर	khaibar	खैभर
ख़ैबर	khyber	खैबर
खाएं	khaein	खाएं
खाएं	khaen	खाएं
खाएं	khayen	खाएं
खाते	khaate	खाते
खाते	khaatey	खाते
खाते	khate	खते
खाल	khal	खल
खिंचकर	khinchakar	खिंचकर
खिंचकर	khinchkar	खिंचकर
खिलाना	khilana	खिलाना
खींचकर	khinchkar	खिंचकर
खुदा	khuda	खुड़ा
खुदाई	khudai	खुड़ाई
खुरपका	khurapka	खूराका
खुरपका	khurpaka	खुरपका
खुरासान	khurasan	कुर्शान
खुशियां	khushiyan	खुशियां
खेने	khene	खेने
खैनी	khaini	खैं
खैराती	khairati	खैराती
खोईखोई	khoikhoi	खोखोही
खोया	khoya	खोया
गंगरेल	gangrel	गैंग्रेल
गंगाजल	gangaajal	गंगाजल
गंगाजल	gangajal	गंगजल
गंडकी	gandaki	गंदकी
गंडकी	gandki	गंदकी
गंध	gandh	गंध
गंध	gandha	गंधा
गए	gae	गाए
गए	gaye	गाये
गजरा	gajara	गजारा
गजरा	gajra	गजरा
गडकर	gadkar	गदकर
गणपति	ganapati	गनापती
गणपति	ganpati	गनपति
गतिशील	gatisheel	गतिशेल
गतिशील	gatishil	गतिशिल
गतिशीलता	gatishilata	गतिशिलता
गदाधर	gadadhar	गदाधार
गम्मत	gammat	गम्मत
गया	gaya	गाया
गरीबी	garibi	गरीबी
गर्जना	garjana	गर्जना
गलगंड	galgand	गालगंड
गहमागहमी	gahmagahmi	गहमगाहमी
गहमागहमी	gemhagehmi	जेमगाहेमी
गांगुली	ganguly	गंगुल्य
गांठ	gaanth	गांथ
गांठ	ganth	गंथ
गांठे	gaanthe	गांथे
गांठे	ganthe	गंथे
गांठें	ganthen	गंठें
गांठों	ganthon	गंठों
गाएं	gaen	गैन
गाएं	gayen	गायें
गाज़ी	gazi	गजी
गाजीपुर	gajipur	गजीपुर
गाजीपुर	gazipur	गजीपुर
गायत्री	gayatri	गात्री
गायत्री	gayitri	गायतिरी
गायत्री	gaytri	गाय्तरी
गिड़गिड़ाते	gidgidate	गिडिग्डेट
गिनते	ginate	गिनाते
गिनते	ginte	गिंट
गिरकर	girkar	गिरकार
गिरजाघर	girijaghar	गिरिजाघर
गिरजाघर	girjaghar	गिरजगर
गिरजाघरों	girijagharon	गिरिजगर्घार
गिरजाघरों	girjagharon	गिरजगर्घन
गिरती	girati	गिराती
गिरती	girti	गिरती
गिरीश	girish	गिरिश
गुआन	guan	गुआन
गुजार	gujar	गुजर
