Input 	 Actual Predicted 
kalighat	कालीघाट	कलिघात
coldvel	काल्डवेल	कॉल्डव
kaldvel	काल्डवेल	काल्वेड
kaldwell	काल्डवेल	कैल्लवेल्ड
kaav	काव	काव
kav	काव	कव
kaasht	काश्त	काश्त
kasht	काश्त	कस्थ
kasim	कासिम	कसीम
qasim	कासिम	कैसिम
kasimabad	कासिमाबाद	कसमादाबिद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्लात
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीड़े
kide	कीड़े	किड
keynote	कीनोट	कीनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंदलिया
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	कूटता
kuposhit	कुपोषित	कुकोशित
kumau	कुमाऊ	कुमा
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुरसियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसुमालता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपो
canterbari	कैंटरबरी	कंटरबारी
canterbury	कैंटरबरी	कैंटरबी
candidate	कैंडिडेट	कैंडिडेट
katrina	कैटरीना	कटरीना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटेलिन
catlin	कैटलिन	कैटिन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथोलिक
catholicon	कैथोलिकों	कैथोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैपेसिटर
carat	कैरेट	करात
cavity	कैविटी	कैविटी
cavalry	कैवेलरी	कैवली
kaivelari	कैवेलरी	कैवेलारी
complex	कॉम्प्लेक्स	कंपलेक्स
kocchi	कोच्चि	कोची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिड्र
corolla	कोरोला	कोरलो
korola	कोरोला	कोरोला
caolan	कोलन	कॉलन
colan	कोलन	कॉलन
colon	कोलन	कॉलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कॉलिंग
colorado	कोलोराडो	कोलोर्डो
kolorado	कोलोराडो	कोलोर्डो
kaushal	कौशल	कौशाल
kaushalata	कौशलता	कौशालता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशामी
cute	क्यूट	क्सूट
quete	क्यूट	क्वेते
cube	क्यूब	कुब
cubeck	क्यूबेक	क्सबेक
quebec	क्यूबेक	क्वेस
cubes	क्यूब्स	कब्स
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिक
cricketer	क्रिकेटर	क्रिकरेटर
cricketing	क्रिकेटिंग	क्रिकेंटिंग
kriyayog	क्रियायोग	कृय्योग
christian	क्रिश्चयन	चिस्रियां
kruger	क्रूगर	क्रूजर
craig	क्रेग	क्रेज
creg	क्रेग	क्रैग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	चरोम
chrome	क्रोम	चरोम
client	क्लांइट	क्लिंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लैसें
classen	क्लासें	क्लैसें
classon	क्लासों	क्लासन
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लरिस
clerys	क्लेरिस	क्लरिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वीस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शितिज
kshin	क्षीण	क्षिण
shin	क्षीण	शीन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शेतरों
khand	खंडा	खांड
khanda	खंडा	खांडा
khachakhach	खचाखच	खचक्च
khajarana	खजराना	खजारना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खतकाती
khatakti	खटकती	खटकती
kihatkati	खटकती	किहतकाती
khattapan	खट्टापन	खत्तापन
khat	खत	खत
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	ख़नीकर्म
khanikarma	खनिकर्म	खानिकर्मा
khanikarmi	खनिकर्म	खानिकार्मी
khapat	खपत	खपात
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	कांकस
khaskar	ख़ासकर	कस्कार
khaastaur	ख़ासतौर	खास्तार
khastaur	ख़ासतौर	खस्तार
khaibar	ख़ैबर	खैभर
khyber	ख़ैबर	खैबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खते
khal	खाल	खल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलाना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	खुड़ा
khudai	खुदाई	खुड़ाई
khurapka	खुरपका	खूराका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	कुरासन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैं
khairati	खैराती	खैराती
khoikhoi	खोईखोई	खोखोही
khoya	खोया	खोय
gangrel	गंगरेल	गैंग्रल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगजल
gandaki	गंडकी	गंदकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाए
gaye	गए	गाये
gajara	गजरा	गजारा
gajra	गजरा	गजरा
gadkar	गडकर	गदकर
ganapati	गणपति	गनापती
ganpati	गणपति	गनपति
gatisheel	गतिशील	गतिशेल
gatishil	गतिशील	गतिशिल
gatishilata	गतिशीलता	गतिशिलता
gadadhar	गदाधर	गदाधार
gammat	गम्मत	गम्मत
gaya	गया	गाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गालगंड
gahmagahmi	गहमागहमी	गहमगाहमी
gemhagehmi	गहमागहमी	गेमाघेमी
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	गांथ
ganth	गांठ	गंथ
gaanthe	गांठे	गांथे
ganthe	गांठे	गंथे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गैन
gayen	गाएं	गायें
gazi	गाज़ी	गजी
gajipur	गाजीपुर	गजीपुर
gazipur	गाजीपुर	गजीपुर
gayatri	गायत्री	गायत्री
gayitri	गायत्री	गायत्री
gaytri	गायत्री	गाय्तरी
gidgidate	गिड़गिड़ाते	गिडिज्ञेट
ginate	गिनते	गिनाते
ginte	गिनते	गिंट
girkar	गिरकर	गिरकार
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजगर
girijagharon	गिरजाघरों	गिरिजगर्घारियों
girjagharon	गिरजाघरों	गिरजगर्थों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	गिरिश
guan	गुआन	गुआन
gujar	गुजार	गुजर
gujarata	गुजारता	गुजरता
